PATFIT_pos-test-spectrum
   518    564    555    530    531    571    549    568    489    572
   559    541    551    516    530    534    530    522    526    565
   537    548    565    559    550    576    575    516    559    589
   527    568    517    566    560    556    537    548    546    529
   569    561    530    574    590    573    509    551    555    521
   549    564    526    513    527    586    539    570    537    552
   562    556    555    521    512    524    538    551    560    559
   547    547    503    553    536    518    544    551    604    536
   521    570    530    550    532    544    554    558    556    567
   561    519    527    524    572    561    578    558    547    533
   569    548    537    539    539    545    540    573    556    549
   589    528    507    571    542    510    543    599    587    535
   525    541    569    571    580    568    554    591    529    507
   550    479    511    547    564    532    595    544    575    546
   525    558    582    526    531    533    508    543    507    534
   526    563    511    538    526    572    542    560    567    568
   540    544    545    544    516    561    556    557    512    537
   548    581    600    546    526    544    511    531    543    525
   516    540    542    529    559    581    539    522    549    521
   527    561    582    540    516    587    531    556    530    546
   496    550    538    587    526    536    558    555    514    571
   557    564    527    560    523    529    532    551    559    547
   580    529    539    567    555    559    565    594    525    561
   574    495    583    535    565    567    563    542    510    604
   571    510    540    538    561    543    531    559    543    540
   523    562    578    523    574    553    528    570    628    553
   534    566    594    529    504    531    585    527    541    550
   553    596    572    589    547    587    588    553    559    539
   529    551    528    543    548    550    546    565    517    551
   526    558    550    532    543    554    541    557    554    609
   509    552    555    540    551    524    537    561    530    599
   569    538    556    506    537    545    536    550    546    548
   542    592    542    545    552    480    533    544    551    543
   555    573    576    512    520    574    514    565    563    533
   532    572    600    552    535    513    548    532    502    523
   562    563    534    543    551    531    579    549    507    545
   562    533    561    558    556    561    538    533    593    574
   540    541    549    565    533    574    568    552    531    547
   547    585    571    553    535    574    524    528    526    618
   533    572    626    525    546    527    546    560    537    533
   506    553    537    542    520    560    529    541    560    563
   496    575    553    599    555    572    535    542    527    589
   500    547    544    552    526    554    550    570    556    537
   514    548    542    552    578    521    559    522    575    570
   548    501    546    567    541    535    568    542    533    523
   531    563    570    542    524    516    552    563    572    540
   567    551    566    517    541    562    521    503    542    531
   564    555    599    574    550    528    520    543    532    580
   537    535    555    575    547    585    562    554    538    572
   573    580    544    559    488    594    559    578    518    536
   526    569    544    548    552    532    554    531    506    558
   549    565    568    528    567    546    575    531    569    541
   552    561    541    536    547    545    577    541    518    571
   558    564    519    539    556    547    575    545    547    569
   567    554    569    570    538    522    587    529    569    578
   537    525    567    569    539    539    542    510    548    543
   563    521    524    567    593    574    534    546    545    561
   584    542    567    507    557    555    563    497    563    495
   590    553    604    587    539    584    563    555    540    534
   584    553    578    534    545    566    573    574    576    551
   591    553    542    551    546    514    566    587    537    537
   555    541    511    572    557    589    581    559    542    565
   541    557    543    551    577    561    541    570    546    552
   571    584    522    569    553    534    519    532    537    525
   532    551    545    535    563    527    546    586    580    522
   556    551    534    548    605    522    544    533    545    554
   560    564    542    560    565    548    554    528    573    520
   546    549    534    519    555    576    512    527    550    567
   517    526    589    583    502    542    498    499    551    537
   532    546    554    615    529    560    550    564    589    535
   573    530    516    530    534    596    574    535    538    586
   565    573    566    509    554    511    547    526    570    522
   541    545    571    542    566    588    557    532    509    557
   584    575    552    536    592    561    572    572    526    561
   536    591    555    522    560    545    572    565    572    557
   537    571    530    550    548    526    567    572    552    563
   550    571    576    584    499    540    503    567    542    570
   566    582    611    598    544    563    535    528    544    541
   553    550    566    528    537    546    547    518    576    569
   607    554    556    543    580    579    584    591    603    573
   556    556    543    578    544    566    595    532    572    560
   555    549    567    573    573    533    518    563    570    588
   531    553    537    508    542    563    586    553    558    562
   569    573    542    557    550    536    541    564    582    580
   570    523    553    530    556    588    531    562    533    531
   567    574    574    544    556    534    551    574    556    550
   544    575    577    575    570    604    567    545    595    533
   536    552    512    544    553    564    548    567    508    551
   547    579    537    529    548    557    539    560    610    560
   582    580    524    593    579    585    575    549    598    520
   597    530    550    544    542    587    561    576 137853       

