00001 Untitled 14:01:26.32 25-FEB-24
       0       0       0       0       0       0       0       0       1       1
       1       0       1       0       0       0       1       0       0       0
       0       2       0       0       1       0       0       0       1       0
       0       0       0       2       2       0       0       0       1       0
       0       1       1       0       0       1       1       0       0       0
       1       0       0       0       3       1       0       0       0       0
       0       2       0       0       0       0       0       0       0       1
       1       0       0       0       0       1       1       1       1       0
       2       2       1       0       0       1       0       0       1       0
       0       0       0       1       0       1       2       0       0       0
       0       0       0       1       0       3       0       1       1       3
       0       1       1       2       1       0       0       0       1       0
       1       0       0       0       0       1       0       1       1       0
       1       0       0       1       1       1       1       1       1       0
       1       1       0       0       0       0       0       0       0       1
       1       0       0       0       0       1       1       0       2       0
       1       1       0       0       0       0       0       0       2       0
       0       0       0       1       0       0       1       0       1       1
       0       0       0       1       0       1       0       0       1       0
       0       1       0       1       0       0       0       0       0       2
       0       0       0       0       2       1       1       1       0       1
       1       1       0       1       2       1       0       1       0       0
       0       1       2       0       0       0       1       1       0       0
       0       0       0       2       1       1       0       0       1       1
       0       0       1       1       0       1       0       2       1       0
       0       1       0       0       2       0       0       2       0       0
       2       2       0       0       0       0       0       0       1       1
       1       1       0       0       0       1       0       0       1       2
       0       0       0       1       1       2       1       0       1       1
       1       0       1       0       1       1       0       0       0       2
       0       1       0       0       0       0       0       0       0       0
       1       1       0       1       2       1       0       2       0       0
       1       2       0       0       0       0       0       0       1       0
       1       1       0       1       0       1       0       0       1       0
       0       0       1       1       1       1       0       1       0       0
       0       1       0       1       0       3       1       0       1       0
       0       2       0       0       0       0       0       0       0       1
       0       0       0       1       1       0       0       0       1       1
       1       1       1       0       0       1       0       0       2       2
       0       0       0       0       0       1       0       0       0       1
       0       0       0       0       0       1       0       0       1       1
       1       1       1       0       3       2       1       2       1       1
       0       1       0       0       0       0       2       0       0       1
       1       2       0       2       2       1       0       1       0       0
       1       0       0       0       0       0       0       1       4       0
       1       0       1       0       0       0       0       0       0       1
       1       0       0       2       0       0       2       0       0       0
       0       1       1       0       0       1       0       1       0       1
       0       1       0       0       0       1       3       0       1       1
       0       0       2       0       0       0       3       2       0       0
       0       0       1       0       0       0       0       0       1       1
       1       1       2       1       0       0       0       1       2       1
       1       0       0       1       1       0       0       2       0       0
       0       2       1       0       1       0       0       1       0       0
       0       0       0       1       0       0       0       0       0       1
       0       2       0       0       1       0       0       1       0       3
       1       0       0       0       0       1       0       0       1       0
       2       0       0       0       0       2       0       0       1       0
       0       1       0       2       2       0       0       0       0       0
       0       0       0       1       1       0       2       0       0       0
       1       1       0       0       0       1       1       0       0       0
       0       0       0       1       0       0       0       1       0       1
       1       0       0       3       0       0       1       1       0       0
       1       1       0       0       0       0       0       1       0       0
       2       0       1       2       0       0       0       1       1       0
       0       0       0       0       0       0       0       0       0       2
       0       0       0       3       0       0       0       0       0       2
       0       1       0       2       0       1       0       0       1       0
       1       2       0       1       0       0       0       0       0       0
       0       2       2       0       0       1       0       3       0       0
       0       1       0       0       1       0       1       2       0       0
       0       0       0       1       0       1       0       0       0       0
       0       0       0       2       0       0       0       0       0       0
       0       1       0       1       0       0       2       0       0       2
       1       1       0       2       2       0       1       0       0       0
       0       2       0       1       0       1       0       1       1       0
       1       1       0       0       1       0       0       0       0       0
       0       1       0       0       0       0       0       1       2       1
       0       0       1       0       0       1       1       0       1       2
       0       0       1       0       2       0       0       0       1       0
       0       0       0       1       1       1       0       3       4       0
       0       0       0       1       0       0       0       1       2       1
       0       0       0       1       0       0       0       1       0       2
       0       1       0       0       0       0       1       1       0       1
       1       0       0       1       0       0       0       1       0       3
       1       1       2       0       0       0       0       0       0       2
       0       1       1       1       2       0       0       0       2       0
       0       0       0       2       1       1       2       1       0       0
       2       0       1       0       1       1       0       0       0       0
       0       0       1       0       0       0       3       0       0       0
       2       1       1       0       1       0       1       0       0       2
       0       1       0       0       0       2       1       0       2       1
       1       0       0       0       1       1       0       0       2       0
       1       0       0       0       0       1       0       0       0       0
       1       1       0       0       1       1       0       0       2       1
       2       0       0       1       0       1       1       0       0       1
       1       2       0       0       2       1       2       1       0       1
       0       0       0       1       0       1       0       0       0       0
       0       0       1       1       1       1       0       2       0       0
       0       0       0       0       3       0       0       1       1       1
       0       1       1       1       1       1       2       0       0       0
       0       0       0       0       0       0       0       0       0       0
       0       1       2       0       0       1       0       0       0       0
       1       0       0       0       1       0       0       1       1       1
       1       2       0       2       0       0       0       0       2       0
       0       2       1       0       0       1       0       1       2       1
       0       2       0       1       0       0       0       1       0       0
       2       0       0       0       0       0       0       2       1       0
       0       0       1       3       0       0       2       0       0       1
       0       0       0       0       0       0       0       0       0       2
       0       0       1       1       0       1       0       0       0       1
       1       0       0       1       1       0       0       0       2       0
       0       2       0       0       0       0       0       1       1       1
       2       1       0       1       1       0       0       1       1       1
       0       1       0       0       1       1       0       2       2       1
       0       0       1       0       0       0       1       0       0       0
       0       0       1       1       0       0       0       0       0       0
       1       2       2       0       0       0       1       0       0       0
       0       0       0       1       0       0       0       0       0       1
       1       1       0       0       0       1       0       1       0       1
       0       0       0       0       0       0       0       0       1       2
       0       0       0       0       1       0       0       0       1       0
       1       0       0       0       0       1       1       1       1       0
       1       0       0       0       1       0       2       1       1       2
       1       0       0       1       0       0       0       1       0       0
       1       0       0       2       0       0       0       0       0       0
       0       0       1       1       0       0       1       0       0       0
       0       0       1       1       1       0       1       1       2       1
       1       0       0       1       1       0       1       1       0       0
       0       2       0       0       0       0       1       0       3       0
       0       0       0       1       0       0       1       0       1       0
       0       0       3       0       0       0       1       0       1       2
       2       0       0       1       0       0       0       2       0       0
       2       0       0       0       0       0       0       0       0       0
       0       1       1       1       0       1       0       0       0       0
       1       0       0       0       0       0       0       1       0       1
       1       1       0       0       0       2       0       0       1       0
       1       0       0       1       1       2       1       0       1       0
       0       1       0       2       0       0       0       0       2       0
       1       0       1       1       0       0       0       0       1       2
       0       0       1       1       0       0       2       0       1       0
       1       1       2       0       0       1       0       0       0       0
       0       1       0       0       2       3       0       2       0       0
       1       1       0       0       0       0       0       2       0       1
       1       0       0       0       0       0       2       2       1       1
       0       2       0       0       0       0       1       1       1       1
       2       1       1       1       0       0       0       1       0       2
       0       0       0       0       0       1       1       1       1       1
       1       1       0       0       0       0       1       1       0       0
       1       0       0       1       0       1       1       1       0       1
       1       0       1       0       1       0       3       1       2       1
       0       1       0       1       0       1       0       2       0       0
       0       0       0       1       0       0       0       0       0       1
       0       1       1       0       1       1       0       3       1       1
       1       1       0       0       0       0       0       1       0       1
       1       0       0       2       3       0       0       1       1       0
       1       0       0       0       0       0       1       1       0       1
       0       0       0       0       0       1       0       0       0       0
       1       0       0       0       1       0       0       0       0       1
       0       0       1       0       0       1       1       1       0       0
       0       1       2       0       2       1       1       1       1       0
       0       0       1       0       0       1       0       1       0       1
       0       0       1       1       0       1       0       0       0       1
       0       3       1       0       0       0       0       0       0       0
       1       1       0       1       1       0       1       0       0       0
       0       2       1       0       0       0       2       0       0       0
       0       1       0       0       0       0       1       0       0       1
       3       1       0       0       1       0       0       0       0       0
       1       1       1       0       0       0       0       0       1       0
       0       0       1       1       1       0       1       0       0       0
       0       0       1       1       1       0       1       0       1       0
       2       2       2       1       0       0       1       0       1       0
       0       1       1       2       0       0       1       0       0       1
       0       0       1       1       0       1       0       0       1       0
       0       0       0       3       1       3       2       0       1       0
       0       0       0       0       0       1       1       0       0       1
       0       0       1       0       1       0       1       0       0       0
       1       0       0       0       0       0       0       0       1       0
       0       1       0       0       0       1       0       0       1       1
       0       0       0       0       0       0       0       1       1       0
       0       1       1       1       1       0       0       1       0       0
       2       0       0       1       0       1       1       0       2       0
       0       0       2       0       0       1       3       0       1       0
       1       0       0       1       0       3       1       1       0       1
       0       1       0       0       1       0       0       0       2       0
       0       0       0       0       1       1       1       1       0       0
       2       1       0       3       1       0       0       1       0       1
       0       0       1       1       0       0       0       1       1       2
       1       0       1       0       2       0       2       0       1       0
       0       0       0       1       0       2       1       1       3       0
       1       1       0       1       0       1       1       0       0       1
       0       0       0       0       0       0       2       1       1       2
       0       1       0       2       1       1       1       1       1       0
       0       0       1       1       1       0       0       0       1       0
       2       0       2       1       2       1       1       1       1       0
       0       0       0       2       0       3       0       0       0       0
       0       0       0       0       0       0       2       0       0       0
       0       0       0       0       0       1       1       0       0       1
       0       3       2       1       0       1       1       0       0       0
       0       1       1       0       0       0       0       1       0       0
       0       1       0       0       2       0       0       0       0       0
       0       0       1       0       0       1       0       1       0       0
       0       1       2       0       0       0       1       1       1       0
       1       1       1       1       0       0       0       1       1       1
       0       2       1       0       0       0       0       0       0       0
       0       1       0       0       0       1       1       0       1       0
       0       0       1       0       1       1       0       1       0       0
       1       2       0       0       3       0       1       0       1       0
       2       0       0       0       0       0       1       0       1       0
       0       0       2       0       0       1       1       1       1       0
       0       0       1       0       0       0       1       0       1       0
       0       0       0       0       2       1       1       1       0       1
       1       0       0       0       2       0       1       1       1       0
       0       0       0       1       0       0       0       0       2       1
       0       0       1       0       1       0       1       1       1       1
       1       0       2       0       1       0       0       0       0       0
       0       0       0       0       1       0       0       1       0       2
       1       0       1       0       0       0       0       0       0       0
       0       0       0       0       0       0       0       0       2       2
       1       3       1       0       0       0       0       1       1       0
       0       1       0       0       0       1       0       0       1       1
       0       0       0       0       0       1       0       0       0       0
       0       0       1       0       1       1       0       0       0       0
       0       0       0       2       0       2       0       0       0       0
       2       0       0       1       0       0       0       0       0       0
       0       0       1       2       1       0       0       1       2       0
       1       1       0       0       0       1       0       1       0       1
       0       0       1       0       0       0       0       0       1       0
       0       0       4       0       0       0       1       0       1       0
       0       2       2       2       0       3       1       2       0       0
       2       1       0       2       4       2       6       3       0       2
       6       8       3       4       7      10       5      10       8      12
      12      10       9       5      10       9      13      10      20      18
      11      21      20      17      23      28      25      25      32      39
      35      39      58      42      58      69      59      63      59      76
      96      81     105     108     131     107     111     133     166     173
     151     189     160     215     244     254     277     303     285     348
     371     347     414     409     488     472     548     563     648     690
     776     802     850     905     952    1060    1179    1224    1265    1413
    1456    1541    1719    1871    1964    2144    2366    2416    2645    2729
    2999    3205    3375    3737    3742    4035    4261    4559    4891    5105
    5367    5865    6262    6612    6875    7233    7738    8024    8626    9150
    9426    9968   10639   10958   11513   12060   12653   13046   13726   14464
   15064   15553   16436   16984   17386   18235   19042   19732   20389   21376
   22058   22712   23230   24365   24887   25849   26130   27262   28253   28760
   29558   30174   31012   31824   32526   33165   34380   34859   35654   35893
   37152   37854   38260   38772   40037   40323   41010   41443   41933   42790
   43454   44173   44378   45182   45518   45935   46452   46995   47484   47835
   48151   48764   48663   48921   49520   49649   50280   50665   50945   50575
   51054   51025   51187   51619   51179   51427   51524   51906   51889   51679
   51469   51421   51970   51044   51506   51344   51024   50820   51135   51202
   51408   50839   50391   50532   50060   50241   49714   49655   49395   49156
   48613   48572   48485   48213   47548   47597   47507   46632   46781   46433
   46273   45549   45704   44976   44839   44664   44369   43937   43743   43631
   42734   42854   42697   42067   41714   41273   41548   41069   40296   39946
   39612   39528   38880   38786   38612   38488   37861   37289   37434   37324
   36583   36807   36087   36013   35491   35186   34850   34796   34407   34162
   33801   33251   33121   33038   32658   32286   32407   31637   31862   31058
   31106   30631   30358   30077   30547   29627   29361   29192   28835   28707
   28594   28295   27913   27787   27624   27512   27043   26807   26312   26385
   26208   25583   25618   25786   24914   24741   24947   24482   24482   23908
   24026   23549   23464   23242   23184   22918   22540   22236   22477   22337
   21912   21541   21598   21391   21108   21189   20700   20520   20094   20258
   20221   19941   19920   19494   19360   19157   18977   18985   18716   18641
   18416   18024   18087   18024   17809   17589   17330   17375   17101   16933
   16717   16741   16602   16429   16290   16161   15944   15998   15857   15562
   15210   15176   15179   14995   15020   15008   14393   14311   14590   14296
   14122   14156   14038   14022   13864   13293   13282   13298   13127   13019
   12997   12788   12654   12574   12540   12347   12325   12259   12003   12226
   11902   11890   11759   11736   11577   11533   11420   11404   11244   10900
   11055   10790   10904   10664   10596   10549   10502   10426   10208   10343
   10029   10130    9923    9831    9686    9595    9706    9522    9268    9307
    9390    9135    8987    9147    9097    8908    8732    8769    8614    8463
    8502    8495    8389    8218    8208    8033    8054    7962    7938    7864
    7759    7704    7593    7668    7596    7430    7483    7434    7297    7205
    7199    7156    7171    7056    7065    6949    6790    6710    6564    6698
    6655    6564    6517    6443    6422    6458    6343    6294    6200    6140
    6099    5999    6043    5949    5902    5944    5846    5698    5743    5470
    5517    5655    5575    5359    5403    5330    5324    5501    5098    5198
    5249    5178    5043    5080    5085    4985    5026    4860    4773    4682
    4643    4715    4741    4731    4601    4563    4555    4487    4450    4513
    4532    4307    4357    4262    4264    4334    4150    3964    4051    4174
    4146    4085    4013    3928    3936    3846    3915    3765    3769    3784
    3796    3776    3701    3680    3588    3499    3475    3481    3598    3476
    3391    3377    3422    3440    3371    3387    3288    3201    3191    3114
    3135    3216    3029    3183    3043    3032    3098    3030    3026    2980
    3027    2813    2854    2731    2968    2786    2752    2816    2796    2723
    2709    2705    2691    2598    2625    2681    2581    2536    2519    2506
    2459    2589    2436    2434    2358    2377    2331    2382    2359    2338
    2269    2284    2194    2297    2245    2192    2150    2235    2139    2209
    2177    2194    2071    2108    2036    2021    2084    2005    2010    1962
    1945    2010    1891    1934    1877    1897    1914    1922    1792    1832
    1775    1766    1791    1796    1789    1769    1814    1702    1724    1677
    1648    1684    1619    1727    1691    1584    1646    1591    1577    1518
    1491    1525    1495    1522    1477    1581    1486    1419    1435    1436
    1446    1436    1390    1414    1371    1377    1388    1375    1391    1326
    1366    1354    1317    1313    1323    1265    1352    1278    1282    1215
    1199    1180    1164    1238    1284    1222    1189    1269    1122    1067
    1154    1171    1092    1164    1197    1089    1118    1127    1077    1110
    1061    1050    1072    1017    1008    1001     997    1043     998     981
     922    1031     985     943     972     942     994     904     956     931
     978     906     879     839     918     801     854     832     859     842
     830     884     792     808     864     797     830     793     752     743
     783     783     796     800     784     706     771     735     737     708
     758     760     718     728     719     688     730     688     681     615
     664     662     677     620     651     691     674     666     636     655
     651     611     611     631     629     623     624     583     603     612
     570     573     606     619     570     569     552     564     548     525
     501     544     500     502     546     472     532     495     542     489
     514     551     482     496     504     503     465     477     485     476
     447     477     461     443     482     440     454     437     458     417
     402     424     424     416     411     444     412     403     435     383
     376     387     433     401     385     386     388     368     370     370
     353     379     358     374     365     337     347     383     378     356
     358     370     337     330     325     318     310     358     316     355
     323     353     309     343     310     319     310     313     316     294
     308     333     276     318     270     271     322     281     292     284
     264     263     261     260     283     240     248     253     240     279
     259     271     241     254     244     257     229     262     245     253
     238     230     239     250     228     244     207     270     216     236
     240     223     232     223     250     217     183     211     212     206
     203     183     214     192     177     200     207     182     222     185
     204     192     179     197     180     200     198     223     182     187
     211     209     198     174     167     176     180     164     158     161
     154     163     163     153     186     131     157     180     168     143
     151     145     176     155     158     149     151     156     159     146
     165     147     156     168     143     146     121     164     156     134
     139     161     122     133     132     137     109     127     122     125
     127     123     155     129     123     141     109     124     149     139
     129     130     130     119     112     126     124     113     104     107
     112     114     110     115     128     109     109     104      98     110
     101     107     106      89      95      97      92     109     108      93
     112      96     104     102      94      87      82      89      78      77
     109      88      90      85      90      91      71      75      77      70
      83      79      83      86      79      97      71      76      80      78
      95      92      69      81      73      77      67      61      98      94
      69      73      70      67      56      71      59      62      72      67
      75      68      71      61      55      60      68      77      62      52
      53      77      77      77      59      66      68      62      72      56
      53      54      48      72      61      67      67      69      75      57
      61      52      46      58      61      58      57      56      51      63
      56      50      55      49      69      57      63      44      53      48
      40      41      56      44      43      46      39      41      46      55
      48      44      49      53      51      54      39      40      38      49
      42      46      37      58      48      44      40      46      30      48
      39      43      45      40      39      46      47      54      33      41
      34      47      36      38      34      35      55      33      39      49
      29      37      39      43      33      44      40      37      28      38
      31      29      39      27      32      47      34      35      31      34
      26      30      38      31      31      39      39      31      37      36
      30      32      26      30      31      35      29      23      47      40
      40      23      30      30      28      28      27      27      40      37
      39      34      21      27      23      37      25      28      32      30
      18      28      22      26      32      24      30      21      26      18
      24      27      21      18      27      18      23      28      26      24
      13      25      18      22      23      22      18      24      17      22
      25      28      24      22      20      23      22      22      23      24
      24      16      15      13      20      17      14      15      26      20
      12      17      16      20      24      21      19      15      16      16
      21      25      15      22      21      17      16      16      17      15
      20      16      20      16      20      26      12      17      22      17
      12      18      18      14      11      14      10      19      22      14
      21      19      17      18      21      12      24      12      17      14
      18      10      12      13      13      10      12      16      19       8
      11      15      12       9      16      13      13      10      18       7
      22      19      16      16      13      11       9       6      10      11
      16      14      13       9      13       8      21      13      17      15
      17      12      16       8       5      18      17      14       7      11
       9      11      13      12      13      11      12      12       9      10
      17       7      15      11      14      12       9      10       9       9
      11      15      10      10       8      14       8      14      13       8
       5       5      17       9      11      11      13       7      15       5
       7      11      10      12      15      11      10       9      10      13
       5      10      15       8       4       7       8      10       8       6
       9       9       4      16       7       6      10      11      11      11
      11      10      10       8       9       7       5      11       9       4
       6       7       5      11       8      10      12       7      10       7
      11       4       8      11       9       5       6      14       6       6
       5       7       7       7       7       5       9       5       9       8
       6       5      10       4       9       7       8      10       9       7
       4       5       6      11       4       4       7       4       7       7
      10       7      10       8       9       7       4       3       2      10
       9       8       4       6       8       3       4       7       4       3
       8       5       9       5       7       6       6       3       4       7
       4       8       7       7       7       9       5       6       6       5
       7      10       9       3      15       8       9       7       4       3
       4       5       8       6       5       5       6       7       4       9
       8       9       7       6       7       0       6       4       7       4
       8       6       8       6       4       3      12       4       8       3
       5       4       8       6       9       3       3       5       6       2
       6       4       5       9       6       4       3       3       7       1
       9       2       4       7       5       4       2       3       5      11
       8       6       2       5       3       3       1       5       0       4
       3       3       7       1       4       7       3       9       3       2
       3       4       3       3       2       5       7       1       5       4
       3       6       3       5       2       8       3       3       1       1
       5       3       4       4       7       1       3       5       3       2
       7       4       6       5       5       2       5       4       6       2
       2       1       7       5       6       4       1       5       2       0
       3       8       5       4       3       2       0       3       4       2
       1       1       2       1       2       5       4       1       3       4
       3       1       5       1       5       2       4       3       7       4
       2       0       2       1       6       2       2       2       7       4
       2       0       5       5       0       2       2       4       4       2
       0       3       1       3       4       2       6       4       3       3
       5       2       2       2       4       1       4       3       2       4
       2       1       2       3       1       2       7       2       7       4
       4       2       4       3       3       2       1       1       4       1
       2       2       6       2       3       3       4       2       1       3
       4       5       4       5       4       2       2       1       0       1
       3       1       3       4       3       4       1       6       3       1
       5       3       3       3       1       3       3       1       1       2
       2       2       2       1       2       2       2       4       1       0
       2       4       1       3       4       0       3       2       0       2
       2       4       0       2       0       1       3       2       3       3
       3       4       1       3       4       4       4       7       4       5
       2       3       0       2       4       2       0       4       5       1
       3       2       1       2       3       3       3       2       3       2
       3       2       4       0       0       1       1       1       2       3
       1       4       3       4       1       2       1       1       3       2
       2       2       1       4       2       0       1       5       1       4
       3       3       1       0       2       4       2       1       2       4
       2       1       1       2       1       4       3       2       2       0
       3       5       1       3       2       0       1       1       1       2
       2       2       2       5       3       4       1       3       1       3
       2       0       3       2       3       2       2       0       1       1
       0       4       2       3       4       3       2       4       2       4
       4       3       1       4       2       1       2       1       3       2
       3       0       5       4       5       8       3       3       2       3
       0       4       1       2       1       2       1       1       1       2
       6       0       2       1       0       0       2       1       0       3
       0       1       4       3       2       4       1       0       3       2
       5       0       3       0       4       5       1       2       1       3
       1       2       2       3       1       3       2       1       1       1
       1       4       2       4       2       3       2       2       2       5
       3       4       2       2       0       2       5       2       1       2
       0       2       4       1       1       1       6       3       2       3
       1       3       0       1       1       0       1       3       0       0
       1       4       0       0       2       6       1       1       0       4
       0       1       0       1       2       1       2       5       1       2
       3       4       4       1       0       3       1       1       1       1
       0       4       0       1       1       4       4       1       2       1
       1       1       1       2       1       2       5       1       0       2
       2       2       1       0       2       1       3       1       2       2
       3       1       2       4       3       1       3       1       1       0
       1       1       3       0       3       2       1       1       2       2
       2       2       1       0       3       2       0       1       3       3
       3       0       0       1       2       2       1       0       1       1
       1       0       0       0       2       2       1       0       1       1
       2       1       4       1       2       1       1       1       2       2
       2       2       2       3       1       3       0       3       1       0
       4       2       0       0       0       2       2       2       1       2
       2       0       1       3       3       0       1       2       1       1
       1       5       0       3       0       2       4       5       1       3
       1       1       1       2       3       1       2       3       0       2
       4       0       0       1       3       3       3       1       1       3
       1       2       2       0       2       3       4       0       4       1
       1       1       3       2       1       2       2       2       1       1
       0       2       4       2       2       1       0       1       0       1
       1       2       1       0       1       0       2       3       3       2
       1       0       0       2       5       3       1       1       3       4
       3       1       3       3       0       3       1       0       2       2
       1       2       1       3       2       1       2       1       3       0
       1       2       0       2       1       0       1       1       1       0
       3       1       0       0       1       0       2       1       3       1
       1       1       2       0       1       3       1       0       2       2
       1       0       3       0       0       3       2       0       1       1
       2       2       2       1       2       1       3       1       0       0
       2       2       0       2       1       2       1       0       1       2
       0       4       0       0       1       1       0       0       1       1
       1       1       1       0       3       1       3       1       2       1
       0       2       2       3       1       1       0       2       1       2
       1       1       5       1       1       2       0       2       3       3
       4       3       4       0       1       1       2       1       0       0
       1       0       0       2       0       2       2       2       3       1
       1       2       0       1       2       0       1       0       1       3
       1       1       2       2       0       1       6       1       0       1
       2       0       0       2       3       2       0       3       1       1
       1       1       0       2       5       1       2       2       2       2
       1       2       0       0       1       0       2       1       2       0
       0       0       1       6       0       0       0       0       1       1
       0       1       1       0       2       4       0       0       1       1
       1       0       0       2       0       0       1       0       2       2
       0       2       2       2       2       0       1       1       4       0
       1       2       0       1       1       1       2       1       0       2
       2       0       3       2       3       1       0       0       0       2
       0       1       1       2       2       2       1       3       0       1
       0       0       1       3       2       1       0       2       1       2
       1       2       0       0       0       0       1       2       1       2
       1       1       3       0       0       1       2       1       3       2
       1       0       0       2       1       0       2       3       0       0
       0       1       1       1       0       1       0       0       0       0
       0       0       1       1       0       1       1       1       0       0
       0       0       1       0       1       0       1       4       1       2
       0       1       3       3       1       1       2       3       2       0
       1       1       0       1       2       1       0       2       1       0
       2       1       0       1       0       2       1       2       2       1
       1       2       0       0       0       0       1       0       1       1
       4       2       0       0       1       0       0       2       0       0
       0       0       1       1       2       1       0       2       0       1
       0       1       0       0       2       0       3       2       0       0
       1       0       0       0       2       0       2       1       0       0
       1       2       0       3       1       0       0       2       1       1
       1       1       0       1       1       0       2       0       0       1
       0       1       2       1       0       0       1       0       0       0
       3       1       1       2       1       0       3       0       2       1
       2       1       0       0       1       0       1       0       2       1
       1       2       1       1       1       0       1       0       1       0
       0       2       0       1       1       1       4       1       1       0
       1       1       0       0       1       0       1       0       3       0
       2       1       1       1       0       0       1       0       0       0
       1       1       0       1       0       2       4       0       1       0
       0       4       3       2       1       1       1       0       0       0
       1       2       1       1       0       1       1       0       0       0
       0       0       2       0       0       1       1       2       2       2
       1       2       3       0       0       4       1       1       2       2
       0       0       1       2       0       1       1       1       0       1
       0       1       3       1       1       1       1       0       1       0
       0       1       2       1       1       0       0       0       0       2
       1       2       0       0       3       1       1       1       0       2
       1       1       0       2       0       4       0       1       1       2
       1       0       2       2       0       1       2       0       2       1
       1       1       0       0       0       3       2       1       0       1
       0       0       1       1       0       1       1       1       0       1
       0       0       1       0       0       1       1       1       1       1
       0       1       1       1       2       0       1       0       3       0
       0       1       0       1       0       1       0       0       2       0
       0       1       0       0       0       0       0       1       0       0
       0       0       2       0       0       2       1       1       3       1
       0       1       1       1       1       2       3       0       0       0
       0       1       0       2       0       0       3       0       1       1
       2       1       0       1       0       0       1       0       0       1
       0       1       1       0       1       0       0       1       1       0
       0       1       1       1       0       2       1       0       1       0
       1       2       0       3       0       0       0       1       0       0
       1       0       0       0       1       1       1       1       0       1
       0       1       3       0       3       1       2       2       0       0
       1       1       0       1       2       0       1       1       0       2
       1       0       0       0       0       3       1       0       2       0
       1       1       1       1       0       0       0       1       0       1
       0       0       0       1       1       1       0       1       0       0
       0       0       0       0       0       0       0       1       3       2
       2       1       1       0       1       1       4       1       1       0
       0       0       1       0       1       0       1       1       2       1
       2       0       2       1       2       1       2       0       1       1
       1       1       1       1       1       0       0       0       2       0
       2       4       1       2       1       0       0       1       0       0
       1       1       0       0       1       0       0       1       2       1
       2       1       0       0       0       1       1       0       0       2
       2       0       2       0       3       0       0       0       0       0
       0       1       1       0       3       0       1       1       0       0
       0       0       0       2       1       1       1       1       1       0
       2       2       0       0       0       0       1       0       1       0
       0       1       1       0       1       2       1       1       0       1
       0       0       2       1       1       1       0       2       2       0
       0       0       0       1       3       1       0       1       0       0
       1       2       3       1       1       1       1       2       1       0
       0       0       2       0       0       0       0       0       0       1
       1       2       0       0       0       1       0       1       0       1
       0       2       3       2       1       1       0       0       1       1
       0       1       0       4       0       2       1       0       0       0
       0       1       1       0       0       2       0       0       0       0
       1       0       0       0       0       1       0       1       0       0
       0       0       0       1       1       0       0       0       0       1
       0       0       3       0       1       3       0       0       2       0
       0       1       1       1       1       0       0       0       0       1
       0       0       0       0       1       0       4       0       2       1
       0       0       2       0       3       1       0       1       0       0
       1       1       0       0       1       1       1       0       0       0
       0       0       0       1       0       0       0       0       1       0
       0       1       1       0       4       0       1       1       0       2
       2       2       0       0       0       0       2       3       0       0
       1       0       0       0       1       1       0       0       0       0
       0       1       2       1       2       1       1       0       1       1
       0       1       0       0       2       0       0       0       0       0
       1       0       1       1       0       0       0       0       2       0
       2       1       1       1       0       0       0       0       3       2
       0       1       3       0       2       0       1       1       1       1
       0       1       0       0       0       1       1       1       2       1
       0       0       2       0       0       0       0       0       1       1
       0       2       0       1       1       0       2       0       1       1
